Token(kind=CLASS, text=class, line=1, column=1)
Token(kind=IDENT, text=User, line=1, column=7)
Token(kind=COLON, text=:, line=1, column=11)
Token(kind=NEWLINE, text=, line=1, column=12)
Token(kind=INDENT, text=, line=2, column=1)
Token(kind=DEF, text=def, line=2, column=5)
Token(kind=IDENT, text=load, line=2, column=9)
Token(kind=LPAREN, text=(, line=2, column=13)
Token(kind=IDENT, text=name, line=2, column=14)
Token(kind=COMMA, text=,, line=2, column=18)
Token(kind=IDENT, text=count, line=2, column=20)
Token(kind=RPAREN, text=), line=2, column=25)
Token(kind=ARROW, text=->, line=2, column=27)
Token(kind=IDENT, text=Item, line=2, column=30)
Token(kind=COLON, text=:, line=2, column=34)
Token(kind=NEWLINE, text=, line=2, column=35)
Token(kind=INDENT, text=, line=3, column=1)
Token(kind=IDENT, text=label, line=3, column=9)
Token(kind=EQ, text==, line=3, column=15)
Token(kind=STRING, text="hi", line=3, column=17)
Token(kind=NEWLINE, text=, line=3, column=29)
Token(kind=IDENT, text=mark, line=4, column=9)
Token(kind=EQ, text==, line=4, column=14)
Token(kind=CHAR, text='x', line=4, column=16)
Token(kind=NEWLINE, text=, line=4, column=19)
Token(kind=IF, text=if, line=5, column=9)
Token(kind=IDENT, text=count, line=5, column=12)
Token(kind=EQEQ, text===, line=5, column=18)
Token(kind=NUMBER, text=0, line=5, column=21)
Token(kind=COLON, text=:, line=5, column=22)
Token(kind=NEWLINE, text=, line=5, column=23)
Token(kind=INDENT, text=, line=6, column=1)
Token(kind=RETURN, text=return, line=6, column=13)
Token(kind=LBRACKET, text=[, line=6, column=20)
Token(kind=IDENT, text=name, line=6, column=21)
Token(kind=COMMA, text=,, line=6, column=25)
Token(kind=IDENT, text=label, line=6, column=27)
Token(kind=RBRACKET, text=], line=6, column=32)
Token(kind=NEWLINE, text=, line=6, column=33)
Token(kind=DEDENT, text=, line=7, column=1)
Token(kind=IDENT, text=small, line=7, column=9)
Token(kind=EQ, text==, line=7, column=15)
Token(kind=IDENT, text=count, line=7, column=17)
Token(kind=LT, text=<, line=7, column=23)
Token(kind=NUMBER, text=3, line=7, column=25)
Token(kind=NEWLINE, text=, line=7, column=26)
Token(kind=IDENT, text=big, line=8, column=9)
Token(kind=EQ, text==, line=8, column=13)
Token(kind=IDENT, text=count, line=8, column=15)
Token(kind=GT, text=>, line=8, column=21)
Token(kind=NUMBER, text=10, line=8, column=23)
Token(kind=NEWLINE, text=, line=8, column=25)
Token(kind=IDENT, text=at_most, line=9, column=9)
Token(kind=EQ, text==, line=9, column=17)
Token(kind=IDENT, text=count, line=9, column=19)
Token(kind=LE, text=<=, line=9, column=25)
Token(kind=NUMBER, text=7, line=9, column=28)
Token(kind=NEWLINE, text=, line=9, column=29)
Token(kind=IDENT, text=at_least, line=10, column=9)
Token(kind=EQ, text==, line=10, column=18)
Token(kind=IDENT, text=count, line=10, column=20)
Token(kind=GE, text=>=, line=10, column=26)
Token(kind=NUMBER, text=2, line=10, column=29)
Token(kind=NEWLINE, text=, line=10, column=30)
Token(kind=IDENT, text=diff, line=11, column=9)
Token(kind=EQ, text==, line=11, column=14)
Token(kind=IDENT, text=count, line=11, column=16)
Token(kind=NEQ, text=!=, line=11, column=22)
Token(kind=NUMBER, text=1, line=11, column=25)
Token(kind=NEWLINE, text=, line=11, column=26)
Token(kind=IDENT, text=count, line=12, column=9)
Token(kind=EQ, text==, line=12, column=15)
Token(kind=IDENT, text=count, line=12, column=17)
Token(kind=MINUS, text=-, line=12, column=23)
Token(kind=NUMBER, text=1, line=12, column=25)
Token(kind=STAR, text=*, line=12, column=27)
Token(kind=NUMBER, text=2, line=12, column=29)
Token(kind=SLASH, text=/, line=12, column=31)
Token(kind=NUMBER, text=3, line=12, column=33)
Token(kind=NEWLINE, text=, line=12, column=34)
Token(kind=RETURN, text=return, line=13, column=9)
Token(kind=LBRACE, text={, line=13, column=16)
Token(kind=IDENT, text=name, line=13, column=17)
Token(kind=COLON, text=:, line=13, column=21)
Token(kind=IDENT, text=name, line=13, column=23)
Token(kind=DOT, text=., line=13, column=27)
Token(kind=IDENT, text=find, line=13, column=28)
Token(kind=LPAREN, text=(, line=13, column=32)
Token(kind=STRING, text="a", line=13, column=33)
Token(kind=RPAREN, text=), line=13, column=36)
Token(kind=RBRACE, text=}, line=13, column=37)
Token(kind=NEWLINE, text=, line=13, column=38)
Token(kind=DEDENT, text=, line=16, column=1)
Token(kind=DEDENT, text=, line=16, column=1)
Token(kind=EOF, text=, line=16, column=1)
